0.0,-0.8663940883706018,-7.91037843005292,3.28823108143703,1.04893260262191,-1.63043596989599,0.477172953737424,-0.836159314767069,3.3766489853706,-3.22008471565688,10.3261330490616,12.0032253679684,2.44685622801755,-3.12497683257007,1.05509366630221,-4.81600761807213,-1.13281169408794,-2.22452741398021,-1.07436067050657,-1.49222015416825,-1.23014191535688,3.44273735685908,-2.57995665599152,-0.0563300293708223,0.111238640064431,0.837131433852195,1.4593636869919,0.0239829396809861,0.505553220311046,-0.408915364052133,-0.34507878431712996
0.0,-1.5294535838117065,-1.26499572712197,1.38772989734978,0.271540097197791,-1.20633189695625,0.452821265851694,0.319671733831931,0.223875988902668,0.66436081167337,0.0977687683445897,-0.0921224803254509,-0.700204800921028,0.324246470306061,-0.0262951014340768,0.193178606331216,-0.863327670590796,0.778909881200969,-1.00934811947462,0.500283627885977,0.654205160476449,0.217624168893427,-0.274393331748195,-0.65387859187435,-0.242114898370006,-1.38090461930378,0.102842517788248,0.394084550145826,0.380198393555862,0.211275872714225,-0.3405717554698959
0.0,-0.47749986896603525,-1.1284387752895,0.500079559476023,0.944118855666805,0.764643048164137,0.644944814162031,-0.573534838736098,-0.129309671300716,0.217536823828317,0.40603725151132,-0.877073706065719,-0.29708641371973,-2.29045063993784,2.656174399877,1.75724745011911,0.123720523227297,-0.74722319328598,1.2876172315009,0.126770427929673,2.24580316207369,0.36060062923819,-0.110228209929932,-0.261430522618648,-0.410362029162009,-0.377328002052985,0.373700343851292,1.38004469899219,-0.138869903589172,-0.141758154509993,-0.33601920107875033
0.0,-1.5575995026035638,-1.95693490932818,0.484409999569835,-0.514448261477834,-2.2015109445706,-0.830895820551363,-0.761038404503963,0.797049405626944,0.695167220275004,0.0768129895566179,-1.48407902061797,1.48356352524161,1.765136513001,0.666348911186435,0.996932876623661,0.483334233146359,-0.555203386230572,0.116944576401295,-0.125532522812141,0.504318398820407,0.0040068451184413,0.153256359950183,0.57030633896919,0.304067978184814,0.0827212669587904,0.0169268825550125,-0.103999281313928,0.406586320630436,-0.128045420837085,0.38328439272224474
0.0,-1.4365205653617625,1.24107116106679,-0.233544242260402,0.774738389268662,0.0801678274767526,-0.787998359338754,-0.331352210024061,-0.438849273922493,-0.0838310707165289,0.800744446035375,-0.402069334547564,-0.770829984052413,1.01284008373941,1.45979060837367,-0.658486085176808,0.04950584816243,0.0280395179464865,-0.221726098380103,-0.378935326804019,0.331979452914804,0.0510708097359171,0.0324310473024339,0.365619454327294,-0.144774478567508,0.184254786085334,0.439343425485169,1.19975702142617,-0.0400431919860509,0.0093386975881715,-0.2588989296927449
0.0,-1.0017176064643798,1.49323222828179,-0.957676415799922,0.536560267136416,-1.16155439039093,-1.40369873808559,-0.542846602842196,-1.18440013287813,-0.111171371732418,-0.35430721225124,1.07029591663081,0.45565870213746,-4.03569765302761,0.734377682435745,1.42885744473046,0.232564162502712,-0.659233516646782,1.59824565600949,-0.0492682105013464,-0.794448453821756,-0.507497238279411,-0.357810969030594,-0.404734950331817,0.099808894417109,-0.0355803449338754,0.247668580457782,-0.210237555954547,0.0120660528793652,0.0069678713914299,-0.3178089835141682
0.0,-1.2768268005091814,-0.943127705823875,1.35547185227778,1.42496234175629,1.55044085884284,0.0629008885286155,0.100756105492152,0.203064943493641,0.346003614706086,0.613169533283304,-0.854923090656511,0.296344737645128,-1.90385186850097,2.14878382562525,1.6394886291412,-0.570746685290615,-1.15856811751013,1.51356540570297,-0.442467859743147,0.5855581084858,-0.132191974770196,-0.102276361256562,0.0573096155985353,-0.126256205351794,0.0569787456598689,0.143996417527458,-0.24020338642191,-0.122503014935466,0.0322568207894074,-0.29850615289571114
0.0,0.18770489467566823,1.21023934437093,-0.415189809328755,0.837043092100637,-0.635424994602706,-0.890848916828921,-0.126573034625818,-0.817477987072968,0.112917413444288,3.30691400260742,-1.46396562773145,0.205176798986144,-2.43425412016297,0.449046766635654,1.53289126736913,0.945375946920824,-0.601864518060264,0.80370006375019,0.278299236020754,0.134530621955156,-0.24357791473785,-0.166026329726083,-0.0273483836159666,-0.0340563844919098,-0.355408718396256,0.407826654011027,-0.670329608923959,0.0730665568166938,0.0211467390038547,-0.2911765403259668
0.0,-1.5238758864901494,-0.542890774346356,0.851440992512215,1.56988464134068,0.780499797627588,0.533128037331519,-0.157181032599269,0.685738972101313,0.0418002710712547,-0.386603860648465,-0.576422059151629,-0.645296451483301,0.473338384091853,0.279658278829272,-0.108635586578787,-0.389796479121304,-0.881904983247734,0.255948942766595,-0.848617242217557,-0.182918859233253,-0.0756173077227423,0.0185590480399332,0.254556274715497,-0.187749984976266,0.0920698982604684,0.0123550056720011,-0.386021537866511,0.156300638178727,0.134208038822434,-0.3405717554698959
0.0,-0.0752191759897316,1.17450708833258,-0.581352953475063,0.900373137852016,-1.17260053186766,-1.07285529381607,-0.253388121560431,-0.798117173903665,0.0276204048624376,3.05231113639372,-1.46330801471001,1.92534822799942,-0.863332096656608,1.9892544014251,1.21082845943531,-0.55469276321424,-0.347353426519931,0.42400698437014,0.764096190469133,1.10006885599063,-0.0144767707898902,-0.168956060902663,-0.0333194920867758,-0.0938500067693071,0.0215843843208976,0.384150495800161,-0.0950840147962693,0.0154469395964495,0.0126873701569896,-0.16247582768828242
0.0,1.1617424684755877,-14.6659637149587,8.10536509982054,-13.8729190586555,1.36330473924518,-7.26910124070904,-1.33314825757563,-4.22673617305222,7.79215639261426,2.85626467071238,3.7488258985839,-2.51788497716646,0.956922803355573,-0.748246741269077,0.417724743829623,1.81596031319624,3.06218819068306,5.35941800490295,1.92418096814322,-1.22858557970451,1.15411602581289,-0.800447714293069,-1.54150332628799,-0.55752973086265,-1.69332321057922,1.0498235682625,-0.393319598614464,-0.784414081763077,-0.988708004524015,0.11008560370960097
0.0,1.1341972247798981,1.15939620999981,-0.0974405781542013,0.8555411610426,0.917657205597148,-0.17582124550602,1.20498867589349,-0.74722478322816,0.422833870966538,0.637609147065181,-0.0835349573710718,0.25918850002197,1.13229364756027,0.533811168925965,-0.284051272834792,-0.24059397220739,0.268180970862442,-0.627906142654031,0.274022381609468,0.117016468358774,-0.112549975860976,-0.053194595329904,0.098955989538907,-0.114206273217954,-1.0131126298257,0.470387372798829,-0.332074207770463,0.0882831398818798,0.0133409414043086,-0.34507878431712996
0.0,1.128447906002293,1.19564959175026,-0.785703220254263,0.776222347857142,-1.95681742609205,-1.54055083552521,-0.91179204784134,-0.778168218789365,0.0894622240779122,2.34772925697876,-1.43453921856628,1.38650122277811,1.20703094625136,-1.07422215521958,0.247382873298694,1.05524689175482,-0.682030170249096,-0.128318200894195,0.963839818004324,1.22467172234657,-0.124262074511787,0.209797899915355,0.812728913794209,-0.148050467206512,0.576757351869021,0.584488108188714,-0.668879398214225,0.0926450030184879,0.0241353018658864,-0.2553479372676514
0.0,1.2341667229278064,1.55174554733313,-1.34071036148001,-0.775459623292107,-2.49368729529101,0.688538239880887,3.45629522827449,-1.82818947734749,0.854814483852381,-1.73720161464776,1.48513415328031,-0.278175821241686,-1.04830251451881,0.602239509664532,-0.368904718828382,1.02127325263588,0.173945678601391,-0.129687854906422,0.744781603540413,-0.0699986591616081,-0.188964956774239,-0.11237957689494,-0.0597469593471153,-0.0378430302008242,0.997298684255133,0.501589165868117,-0.0884085625367368,0.0544060228436784,0.0208602042016862,-0.28366482558057665
0.0,0.48641203892705753,1.18018881658251,0.560545157718577,0.118711376361969,1.18756598608555,0.305506751355612,-0.455302545942565,0.320094882333213,-0.194706858129567,0.645700891424283,-0.216727704328866,2.7812841250528,-1.15781175614884,2.04500476156507,2.12639859216281,-0.579113168105802,-0.427392406986535,0.489922088217315,-0.184247149736952,-0.605423689996342,-0.190680430001363,-0.0485843277462034,0.189688342351615,-0.0978123587553866,0.199133584036649,0.718075571116214,-0.337229429710042,-0.0181294048411969,-0.0058147958528772,-0.3381589016425887
0.0,-1.5543386949386535,-0.775745964986608,1.23331540668535,1.17514020498199,0.0217495893054307,-0.459395526500761,-0.939045723656624,0.371005825177965,0.377351688387155,-0.513174174676558,-0.537120211937981,-0.608871538895669,-0.0885839930283545,-0.27374737558503,0.532976031392888,0.85021702704004,0.340281706909822,-0.204305959193942,-0.263701370932871,0.007543413466588,-0.0042765390028253,-0.181231763725979,-0.63671019735033,0.0721710362540743,0.353535901656968,-0.17652227405947,0.0743821593016748,0.132539011684536,0.0583103966263006,-0.2632238563643332
0.0,1.1367715466206167,-3.78322898260469,-2.66949037015855,0.232904968553868,-0.931853607643338,-1.39952133046619,-0.211444656084144,-0.170391953256303,0.782467200499664,-1.24432186853096,-0.58420173495631,-0.704731900476583,-0.0008929584719737,1.65972495345587,-0.109494227672242,0.790416942129658,1.86599364762972,0.197153443177804,-1.06161597421387,-0.679989443457804,0.710868457439378,0.676094183590536,1.0118779749077,-0.416046561331641,-0.149438128498118,0.117974639946719,-0.184812383313554,0.181449271226517,-0.451033112915934,1.4258193482945731
0.0,-1.4293982749357743,1.16126099128549,0.282742770111977,0.430251015094192,1.38599301490824,-0.0542432534703163,-0.161008108194233,0.148275486238075,-0.0813526323956559,0.120668043125515,-0.158543590142955,-0.34351643226859,1.12841963621362,0.992282124625029,-0.157027495739981,-0.217873379204902,-0.776396732347567,0.200298550781637,-1.11665091491882,-0.376598017962457,-0.114566624356128,-0.0874401800940096,0.0357736803050298,-0.0778305331690184,0.113017207817996,0.699971700973371,-0.316232085532678,0.0469187399042131,0.0187013186540817,-0.29732248875401324
0.0,1.1118006247656456,1.29154189133783,-0.246985831771456,-0.985352170557257,-0.290187213823427,1.88892680801771,3.65538631639049,-0.723618426123142,0.902225714064821,0.497117596888653,-0.148281842743023,-0.571554861459226,0.260045304319574,-0.184213436093522,-0.0371594496015932,-0.205437362416561,-0.036942637957897,-0.406017757867483,-0.11132683125578,0.561828044217255,-0.0156780867089491,-0.146071571663992,-0.313794935553232,-0.11825563189992,1.06276230860124,0.745155040007758,0.454325558868273,-0.0129357268292209,0.0029660595735281,-0.3405717554698959
0.0,0.029126669287398363,0.771404144883651,-0.0390664072085533,-0.170600231824386,1.52877722236603,0.135257069350265,0.051868709409646,0.125721920376735,0.0078821216858636,1.00981778876805,-0.795163251495054,2.54171480059717,-1.96837516642195,1.41525418603076,0.777239316668708,0.0151336422454096,0.652449013816027,1.12642204321026,0.863249635584943,-0.823744490299205,0.237251845416489,-0.117041571624773,-0.522913270299457,-0.203150809363432,-0.48355551491094,0.340690405962053,-0.474748487020001,-0.0153127958396271,0.0655987473423628,0.5813205087370756
0.0,-0.7487475802497587,-1.91157481303291,-1.04692564988682,2.33912113357593,-0.221451502059157,1.21586312021149,-1.90062938665595,-0.596553505030448,0.0410135154510502,1.59349973872592,-1.35592183044653,0.186610037966972,-2.48849050746295,0.762164715251908,1.28371326483573,-1.50913807648972,-0.348872679495144,0.895325948944996,-0.321995954095561,-0.341820555294561,0.277348511354569,-0.0609180105287135,-0.324611999483097,0.0253861203655938,0.728057105340677,0.439552032403184,0.970636003243544,-0.143700944064617,0.0703132261801272,-0.2859411027761494
0.0,1.2256714608534347,-0.676603523383277,0.943475913762381,-0.122735486170598,-1.63485010036131,2.76037121193408,3.17169304642975,0.469276764683521,0.754569581318449,-0.675637511907994,-0.437898251778076,-0.18950908837295,-0.20861038601778,-0.180038027665493,0.373576634385612,0.559124692170693,0.61643076293422,-1.05035617336663,-0.319181782105617,0.0400052175878469,-0.0240357855958245,-0.425480120439774,-1.62294177962641,0.0319449629435669,0.943769922907233,-0.228874157165505,-0.282937085040545,-0.237204508872949,0.104997389068731,-0.3357915733591931
0.0,-1.3615219890688255,-0.779919103074404,-1.5784014344626,2.00170362517803,-2.85608412958541,-1.7898543319765,-0.976165191524882,0.244270795407155,-0.237609826988131,0.496840758447212,-0.882483471804098,-0.323898304003719,-0.113558335813574,0.10238821926978,-0.571502632970374,1.4578259995163,-1.27982354509525,-0.493047746655356,1.98818525865038,-1.37437427486769,0.156687011075629,0.0988999379405272,0.440343296600442,0.534978251396446,0.690447680750002,-0.160772099111598,-0.135119020539609,-0.18168364906253,-0.162866093242178,0.7930142879253432
0.0,0.3025196487717208,1.16236425281436,-0.358367036954536,1.13519185883476,-0.479592587552196,-1.17747764089615,-0.506211189170646,-0.766784247739145,0.0388207173504349,3.17947015694583,-1.48057780001561,0.908813181334509,-1.92541203571746,0.860475885666664,1.4682364049312,0.836948619782197,-0.826674317424852,1.02248743053755,-0.0105137204848571,-0.127373114141045,-0.231735887847984,-0.114853531972084,0.142395034583531,0.0442874682360561,0.345569167342522,0.334341690953361,-0.714612166497104,0.0774391927550737,0.0292386630676306,-0.2911765403259668
0.0,0.8689562644578515,0.95930771632149,-1.09584624862371,0.616955806583306,0.547125716569168,-1.30555334165005,0.138535445233208,-0.720898837893233,0.164727827705423,-0.496971057533653,0.828973815088056,0.248997213132064,-0.105840427897363,-1.05334512418321,0.214527419121788,-0.198733187693965,-1.07275535045392,-0.353522138111128,2.22210869612762,-0.742209551523177,-0.27355235656815,-0.129215468234794,-0.200209039695175,-0.234006590154742,-0.0383771710911097,0.434511486178819,-0.23251012550824,0.0341207513950869,0.0463693598712473,0.44019132261156396
0.0,0.7702739272303025,-1.33815102047826,-0.175820578405237,2.05719260529418,0.218704535851335,1.47926997783258,-1.46890599078458,0.660878698399463,-0.53715772333741,-0.10043856892873,-0.0724768753053948,-0.323695274050015,0.0487370485892485,0.237287186365127,-0.293252975726161,0.476401764992386,0.191860937106198,-0.96062300114644,-0.333756018199194,-0.793084132892173,0.075039048736118,-0.203479328867376,-0.47164828203534,-0.0762953890633856,0.335533506454795,-0.0771489394513518,-0.861820206842535,-0.400225187619303,-0.169122566493818,-0.2996442914934975
0.0,0.8625204598560547,-0.501597207002851,0.422964561297442,1.38046507246512,-1.8134667503746,-0.0201952044013558,-1.56413558359707,1.00379076559141,-0.604657721687049,-1.53804401053756,0.252651270424719,-0.105836029371288,-0.945492036532498,-0.188509771329151,-0.24544400206746,-0.259660310124795,0.741040253534305,0.132842544803609,-1.65597747158985,-0.128678442191338,0.0534597568151191,0.245539525088775,0.693395382472623,-0.393208693486562,0.740193147786235,0.435795359043493,-0.303264680671997,-0.267074410376271,-0.145917986437891,-0.29049365716729497
0.0,0.9799095357928259,1.15193636395685,0.155930217585185,-0.110776857507105,0.373831344323213,0.0517462182154105,-0.69793407023009,0.446895706005385,-0.217152417198295,-0.557948063647104,0.0622543255381912,1.33632328211674,1.30910068339463,0.850933266311185,0.504470814941921,0.0003675691693523,0.289136689478301,-0.667894877441158,-0.367749876048052,0.499739082763803,0.091515416032994,-0.309171895293526,-1.05301056088546,0.0322005241136816,0.0237665418122335,0.307455057460629,0.132201200187116,-0.0737880831011484,0.0079654898221457,-0.04943590215613867
0.0,1.1537620707693599,-0.568281347631197,0.670908326628026,1.69564423240797,1.18439688886021,0.0595947847623075,0.563929303783952,0.838431478884997,0.0178047491673951,-0.290950287688476,0.142939417592889,0.901568697693727,-0.186596757656173,-1.92837581684401,0.325668254042882,-0.209555058832873,-1.01076423095874,0.37955786056773,0.0003676993237688,1.09346116974109,-0.0222919716632579,-0.019581145290749,0.20460919018248,-0.207871858675969,0.0021373063769914,0.0111528890428834,-0.242698733896816,-0.141353256125294,-0.1325407185983,-0.03668874986093117
0.0,-0.9134183673277295,-0.519259772095823,0.866518736398498,2.59874775856135,2.18153169145695,-0.0246200648227623,0.985892243634753,0.271537945601406,0.109437904886393,0.71840592711834,0.156196783216485,1.94149420514128,-2.16118684938941,1.02985111762531,1.05555038044286,-1.75337588882051,0.10818747856211,0.399833770669086,0.295194443752304,-1.06910570263881,-0.135558752344553,0.0429617871576738,0.612687920345269,-0.185204796235107,0.180122271993122,-0.102501158455081,0.0306069234865627,-0.248791131643606,-0.212107577053233,-0.15464543413551207
0.0,-1.169477579751213,-0.350174938079467,0.896325048547774,0.109224430383479,-1.00977629722931,2.52755377532333,3.41654132214533,0.029448882064313,0.855932493669714,0.76312283348695,-0.621077824843602,0.767555433748679,-2.75225637062564,1.58541264702342,1.72517858258389,0.303081008352857,0.49790672825577,-0.158953687985264,0.371138180099907,0.183743185301998,0.17318875483625,-0.432999698102648,-1.08960370917087,-0.0471572974763759,0.922339005120175,-0.0592004713757021,0.0478218425045799,0.240946349179189,0.107638214027583,-0.33474448584922956
0.0,-1.5912373079889546,1.15806161037983,0.144946097411249,0.39050825679763,1.40484088925216,-0.22119486649091,-0.20492431097756,0.0233298430662881,0.0240822545960582,0.402220079209798,-0.104350034855601,-0.660736596732867,0.139126965005169,-0.867759564578521,0.213392649367629,-0.0136568251669617,-0.689012710768939,0.306627345280432,-0.888230727223455,-0.364342058008955,-0.231816668792716,-0.10825246144653,-0.117074753822563,-0.0563398354277438,0.0621349878153122,0.636681635020954,-0.310099705984303,0.0345785868232257,0.0148715956558008,-0.292997562082425
0.0,1.217347820235111,1.05546592175721,0.0494960145521675,0.250981974449843,1.23086712646957,0.0865511863810334,0.365995321497952,0.0667280179367323,0.101831177639956,-0.0560292953505843,0.0027104227060439,0.986471455302364,1.47796803647114,0.53858503649715,0.116175240712108,-0.840071478996324,-0.45706391955136,-0.144541145898543,-0.45057111283898,0.0260938149612252,-0.0294885732591306,-0.0355565745869388,0.0273675971088669,-0.164350717878768,-0.266190615136359,0.683136854567663,-0.317177778866779,0.031323760253201,0.0121257162414567,-0.09473381834803679
0.0,-0.7187138254413743,0.18177927338119,-2.26252734114498,0.083112130101767,-0.938721168261294,-1.21975632121937,0.515315011501706,-0.222768239822837,0.0433790940729361,2.93073317456912,-1.66108399042506,1.87464270755641,-1.15636131010328,1.90701202588444,1.48856380859151,0.253693742972518,-0.279601177677395,0.442492984783916,0.838254774758076,0.487354837710197,0.995631657117422,0.329209785344857,0.230738302571583,-0.643488029452278,-0.611189067458925,0.254594376417197,0.0716026855211885,-0.0720351944912637,0.0918178630371771,2.158780605269005
0.0,-1.3872652074760121,-1.52487001237637,-0.114902488524545,1.45860111110104,-2.26104777976829,-0.330064939700856,0.160295900657419,0.399074881992251,0.342972760474248,-1.27629409365179,-0.379999792439538,0.450303007548765,0.636551907149089,0.122770589101264,-0.206013315047465,-1.87990339060236,-1.14719929254198,-0.273331863276711,0.617281218633877,-1.79378148316046,-0.598988724390189,-0.499739144611297,-1.01012338594778,-0.178211322553618,-0.286406986316311,0.285787806256507,0.660594928755787,-0.439290350891684,-0.29437900740631,0.09160223288155013
0.0,0.40223171473555713,-0.410977970642764,1.22415566069598,1.72303038869419,0.162571240170886,0.0831015300162219,-0.823056923228311,0.682669760903822,-0.200820012899785,0.746781043726401,-0.711734198918011,0.704675844051854,-2.05859894298719,2.61200730013974,1.38959523889813,0.0078137840617171,0.126713670275587,0.283696753310173,-0.192305608399457,-0.194506412191143,0.117426644378218,-0.367057283600521,-0.704786459710519,-0.0182877602318071,0.325251747963933,-0.184150869349677,0.0297023553428869,0.244163170490753,0.116658189071096,-0.324683340644798
0.0,0.607233543984787,-2.09314925366589,0.605193954848082,1.44145094591369,-1.37331096646762,-0.0564426429834717,-0.986882620039936,0.7636523948912,-0.279090129387705,0.587825620176004,0.836259654633619,1.67465763574997,0.848004970600861,0.289825804149335,-0.462928872195068,-0.0788202629161447,0.631329796186164,-1.05813226600682,-0.0777727982269519,-0.47185136498282,0.0304821012129809,-0.293869619976902,0.0175777772860818,0.272608150594678,0.583048296219892,-0.162620207039164,0.679950287587901,0.302312759635407,0.161797862657596,-0.16302213421521988
0.0,0.3576101361631002,1.1150107943079,0.387968604028711,1.67385282134668,2.91495460187666,-0.680068944441876,0.214221180880719,-0.602490885129622,0.0508162755714984,1.30993011014008,0.103112242100576,0.0885937695049237,-2.04306908410645,2.23886142915519,0.910542645823605,-1.10091230395612,0.566279485613387,0.28549472219807,0.005814496340775,-1.05159593794362,-0.155849050118878,-0.22605394324899,-0.238798654225639,0.0444331036664004,0.341721682794606,0.290818671933074,-0.0849061723938457,0.0184260641797618,0.031850622407589,-0.31052489648833537
0.0,0.9876325013149819,1.36373926655676,-0.551645776743483,0.212176315622731,-1.54431563788977,-1.09000306514203,-1.29763906434471,-0.266007975989708,-0.359317508584896,-0.0820052621176788,-0.180351407340628,-0.170953730790236,0.912944951495865,1.40563486922439,0.0131524817951089,1.42645545075029,-2.05527161734364,-0.0440039597697823,1.17816729323562,-0.246939124040816,-0.402161522084605,-0.392195359026064,-0.546706938938861,0.0014836873022454,0.384900975670167,0.539321388807742,-0.742557556611248,0.0783216644455704,0.0362380564521183,-0.214921254274279
0.0,-0.2619433201698589,1.15288165872335,0.20019884624784,0.414273212609054,1.41032289420985,0.062269252332939,0.355885991667083,-0.203860838745773,0.128065660019558,1.48512431161837,-0.29625721960164,1.65133210487789,-1.91039817284697,0.516058660122218,1.86870003771002,-1.40233420153227,-0.415276977794612,0.680796110009405,0.0155433302003601,-0.150165299373689,-0.279441378014097,-0.235045787957725,-0.268181058667921,-0.0891316689092571,-0.37502792440199,0.622233804082893,-0.344959429777425,0.0031287462715358,-0.0064523639905581,-0.3199486840780066
0.0,-1.0830661766310896,1.05522375021507,-0.841109379148246,-0.136485086601093,-0.494300010615333,-0.619117762441562,-0.632461004814675,-0.105590048119273,-0.344352564718327,-0.0966338783777518,0.353635652401392,2.23650034048845,-2.14344036788543,2.49158134810777,1.52718096201662,-0.95589737490994,1.11407263825717,0.686254480704511,-0.715315740195469,0.752332547884674,0.473922113035151,0.157926236922524,0.207187145668803,-0.325495055450216,0.0156108161623768,0.617488950976875,-0.205207329907295,-0.078457386339737,0.0217401034093856,0.5693928162322743
0.0,0.5822626221298159,-1.91341515442366,3.69924306690251,-3.04899176924801,1.00609234506688,0.140618946826495,-1.88850008772825,0.530829039437128,0.238482029637672,1.58631488719193,2.37528025304902,2.62479425772506,-0.229182400102503,-1.23668254124312,-3.78935478821611,0.620150777443687,0.819927699647428,2.67335524999473,1.89764191110288,-0.531868173894373,1.44910567288821,-0.417742911244975,-0.319952451865185,0.265395702989366,0.114973112568066,0.0144176168240274,-0.404911415124478,1.10734390707294,0.382119452229728,-0.33697523750089087
0.0,-1.435834079537571,0.752440325844404,-1.3890726341959,0.282891766816035,-0.0968835446643923,-1.21146491600254,-0.126890720295151,-0.2928950415111,-0.126193443129849,-1.17387762475003,0.734040582238297,1.02286666522476,1.10384188406313,1.72568470492747,-0.0664986954043737,0.298503000164691,-0.814265196337008,-0.657434652443146,1.89102961341431,-0.828326332483788,0.231097138065205,0.0391629742454506,-0.0234018251175155,-0.356803052174028,0.0877179083467222,0.28037966255362,0.62707226522793,-0.0542641466380263,0.0619709318257642,1.065712295954961
0.0,-0.8089009005945517,-0.736189334635076,0.024862276758267,1.67500399026504,-0.883193991832378,0.593015353783066,-0.852247385767179,-0.0848167582344254,0.046189653060499,1.00726293876678,-0.980906388880251,1.92218255298955,-1.85346180612983,1.76813733199659,1.57941020824025,-0.763221934088064,0.8268949074769,-0.242401427117421,0.539990891655669,-0.310289150913341,0.0620456900595752,-0.131884865395249,-0.423234718986496,0.0303259812758079,-0.0108052723884206,-0.204713873193344,0.719840038237947,-0.130166119712756,-0.0115470261491109,-0.3022392474964504
0.0,0.43707087031328307,1.16401455027008,1.3781900048684,-1.43427290440845,1.67656087153278,1.23666974221331,-0.966498558400321,0.565373069536346,-0.233168535197105,0.437632848322765,-1.82307292552227,3.84147809267871,-1.73277334484322,2.30332021409223,-1.89906720784,-0.214161212130474,0.868559746607296,3.4149270876014,1.54269721176024,-1.11548499651921,-0.0408015996535237,-0.270866839579209,-0.391235597094188,-0.191420014744762,-0.343198440087992,0.76215869240039,-0.323556797018073,0.0316663753774456,0.0790226362214026,-0.33697523750089087
0.0,0.7322597747156903,1.15180173514858,0.125140880170912,-0.0218870402386958,0.582930190764899,-0.248110744908586,-1.22640364732986,0.515518169474222,-0.342156823978746,-0.200016783213219,-0.0880904708143574,-0.20571498751937,0.300972961803835,0.0745347142281462,0.490119752688672,0.76641675684267,0.0360052697476559,-0.251404454943833,-0.869454738473393,0.0886457991313199,0.0385566546192198,-0.34247319891086,-1.17621191870226,0.0861045035796929,0.384530641117502,0.262803570153279,0.130923271991931,-0.0766933725823841,0.0214863258348886,-0.003910358244683286
0.0,-1.5239616972181733,-2.39937221927544,2.1746711535263,0.389191088824587,-0.873691911939586,-1.04002047207219,-0.897439407244138,-0.146092420405789,1.03813151800702,0.475518676112065,0.621858275253996,0.824035228718199,0.759129857734426,-1.03623547499336,0.559177370018613,-0.920900511626953,0.308438604448309,-0.123205925965571,-0.0502394973526838,-0.165797021669314,0.385581812037628,-0.202481750945036,-0.431084830708437,0.109168164584271,0.507262217104346,0.0017454959105348,0.293709827594855,0.568182783636163,0.348613226614754,-0.32236153790531374
0.0,1.107081034724328,-0.183023219071353,0.505043510399408,1.22411824893423,-0.806673662671705,-0.304591469721981,-0.468163435920095,0.0441148497235515,-0.085501673436976,-1.54443109495911,0.0055946374775419,0.438735906737515,-0.326850159424259,1.29739370538986,-1.43285007582795,1.17350961037873,0.833825374255243,1.41608659787977,-1.53177360911439,0.896682128672586,0.257287120866279,-0.0163621644081545,-0.112658052775995,0.0317423343758602,0.0127035213520312,-0.32894564057045,-0.405626613664642,-0.0404247622658735,0.059549832702137,-0.27683599399385833
0.0,-1.2552883077751684,-1.10851731669216,0.937641986792938,-1.20402379564453,-0.568047813377559,3.55751955459756,3.20998061882155,-0.754521282902151,-2.129412316085,0.367264823761785,-1.67146642296172,1.16637435670438,-2.96986045853541,1.19512766343678,0.392797875378536,0.131636607476208,0.826558998583899,1.29255522131874,1.20191617697898,-0.150765527598154,0.67236757003312,-1.5804802999008,-0.0886194482631038,0.358577680424839,0.803002434609311,-0.141037336900952,0.213370933329801,-0.0349921943835594,-0.0724826491356132,-0.3416643685237708
0.0,0.04603138270811761,-0.640572608315414,-0.600726327581138,0.101083392979977,-1.33275689868124,2.32595113110133,3.42903180555579,-0.962942965025279,0.8100322492813,0.119790852692684,0.164730627015134,0.49858488512727,-3.35033371852302,1.68181615634735,1.05238632555264,-0.693290351228566,0.381196250348405,1.2670097297486,-0.742879995585556,2.26796822486735,0.296974166852705,-0.102272196458029,-0.105172595402816,0.14684400978501,0.973061729772965,-0.0535345563507755,-0.198070223009466,0.0063684413230093,0.171765201684035,-0.299598765949586
0.0,-1.3828030496187664,1.2326505758622,0.506693121332967,-0.12564022355205,1.05084559735531,0.291365546901271,-0.705237220227169,0.528232307357526,-0.261472354669312,-0.400285245782926,-0.0218582118728256,-0.0076472669693556,0.714722310788166,0.753547507994731,0.43782767557216,0.848758392692682,-0.54591475723385,-0.0784520405159839,-0.914535790154467,-0.61704382956444,-0.13535476569366,0.0400708028860655,0.244230392736155,-0.125819595192678,0.116386508391271,0.805762447826544,-0.269444513149834,0.0134641909995082,0.0093738702874583,-0.3337884494270891
0.0,0.7802279716810814,-1.36154322624321,1.32269188751098,0.40776012259216,-1.34564835187646,-0.536501692759925,-0.593640469533197,-0.232650372917308,1.0582659611165,-0.384848924970855,-0.632617923521901,1.1120278165861,0.856566648387744,-0.439314677206586,0.90366896502913,-0.0761352288038196,0.638796284904588,-0.254174199578015,-0.289548807280842,-0.816715451938401,-0.145461653161275,0.0535970812532666,-0.0058298308691697,0.0583179360887927,0.0407953516743862,-0.232756028662442,0.790072129258238,0.0569870286828796,1.53005159626504e-05,-0.3416188429798594
